rxn	name	status	is_transport	is_obsolete	stored_reversibility	equation	definition	ec	ec_class	n_ec	dg_gc	dg_eq	dg_dgp	n_sources	n_kegg_alias	kegg_ids_staged	kegg_ids_alias	kegg_vouched	kegg_max_reuse	n_kegg_with_dg	n_kegg_no_dg	kegg_spread_kcal	n_sub	n_prod	n_participants	sum_abs_coeff	max_abs_coeff	n_elements	elements	has_S	has_P	has_N	has_halogen	has_metal	has_Se	n_generic_formula	n_missing_formula	n_missing_smiles	all_have_smiles	max_carbon	max_mass	max_heavy_atoms	total_rings	total_arom_rings	cofactors	n_cofactors	cof_acp	cof_adp	cof_amp	cof_atp	cof_co2	cof_coa	cof_cytc_ox	cof_cytc_red	cof_fad	cof_fadh2	cof_fdx_ox	cof_fdx_red	cof_fmn	cof_fmnh2	cof_gln	cof_glu	cof_gsh	cof_gssg	cof_h	cof_h2o	cof_h2o2	cof_menaquinol8	cof_menaquinone8	cof_mthf	cof_nad	cof_nadh	cof_nadp	cof_nadph	cof_nh3	cof_o2	cof_pi	cof_ppi	cof_pydx5p	cof_sah	cof_sam	cof_thf	cof_ubiquinol8	cof_ubiquinone8	g_acetal	d_acetal	g_aldehyde	d_aldehyde	g_alkene	d_alkene	g_alkyne	d_alkyne	g_amide	d_amide	g_aromatic_c	d_aromatic_c	g_aromatic_n	d_aromatic_n	g_carboxylate	d_carboxylate	g_disulfide	d_disulfide	g_epoxide	d_epoxide	g_ester	d_ester	g_ether	d_ether	g_guanidine	d_guanidine	g_halide	d_halide	g_hydroxyl	d_hydroxyl	g_imine	d_imine	g_ketone	d_ketone	g_nitrile	d_nitrile	g_nitro	d_nitro	g_phosphate	d_phosphate	g_phosphoanhydride	d_phosphoanhydride	g_primary_amine	d_primary_amine	g_quaternary_n	d_quaternary_n	g_sulfate_ester	d_sulfate_ester	g_sulfonate	d_sulfonate	g_thioester	d_thioester	g_thiol	d_thiol	n_groups_changed	diff_gc_eq	diff_gc_dgp	diff_eq_dgp	dg_range3	dg_mean3	max_abs_pairdiff
rxn51815	43876	CI:3	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd41231[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41229[0]	(1) ATP[0] + (1) CoA[0] + (1) 3-hydroxy-9-oxo-9,10-seco-chola-1,3,5-trien-22-oate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) 3-hydroxy-9-oxo-9,10-seco-chola-1,3,5-trien-22-oyl-CoA[0]		none	0		-2.53	-2.09	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	43	10000000.0	73	18	10	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	32.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-0.43999999999999995			
rxn51816	43880	CI:4	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd35933[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd41228[0]	(1) ATP[0] + (1) CoA[0] + (1) (25S)-26-carboxycholesterol[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) (25S)-3beta-hydroxy-5-cholestenoyl-CoA[0]		none	0		-2.51	-2.08	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	48	10000000.0	77	20	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-0.4299999999999997			
rxn51817	43884	OK	0	0	=	(1) cpd00003[0] + (1) cpd24006[0] <=> (1) cpd00004[0] + (1) cpd00067[0] + (1) cpd24019[0]	(1) NAD[0] + (1) 3-one-23,24-bisnorchol-4-en-22-yl-CoA[0] <=> (1) NADH[0] + (1) H+[0] + (1) 1,4-BNC-CoA[0]		none	0	4.75	5.77	1.64	3	0			0	0	0	0		2	3	5	5.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	43	1093.0	72	24	9	h;nad;nadh	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	6.0	0.0	25.0	-5.0	17.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	3	-1.0199999999999996	3.1100000000000003	4.13	4.13	4.053333333333334	4.13
rxn51821	43900	CI:1	0	0	=	(1) cpd00001[0] + (1) cpd39940[0] <=> (1) cpd00067[0] + (1) cpd25788[0] + (1) cpd39937[0]	(1) H2O[0] + (1) dalpatein beta-D-apiofuranosyl-(1->6)-beta-D-glucopyranoside[0] <=> (1) H+[0] + (1) 6,2'-dimethoxy-4',5'-methylenedioxyisoflavone[0] + (1) beta-D-apiofuranosyl-(1->6)-D-glucopyranose[0]		none	0		-10.06	18.72	2	0			0	0	0	0		2	3	5	5.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	29	10000000.0	45	12	6	h;h2o	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	-1.0	0.0	0.0	0.0	0.0	13.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2			-28.78			
rxn51823	43908	OK	0	0	=	(1) cpd00001[0] + (1) cpd01205[0] <=> (1) cpd00108[0] + (1) cpd00267[0]	(1) H2O[0] + (1) Psychosine[0] <=> (1) Galactose[0] + (1) Sphingoid[0]		none	0	-3.11	-0.88	10.4	3	0			0	0	0	0		2	2	4	4.0	1.0	4	C;H;N;O	0	0	1	0	0	0	0	0	0	1	24	462.0	32	2	0	h2o	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	-1.0	0.0	0.0	0.0	0.0	12.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	-2.23	-13.51	-11.280000000000001	13.51	2.1366666666666667	13.51
rxn51827	43952	OK	0	0	>	(1) cpd00005[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd01130[0] => (1) cpd00001[0] + (1) cpd00006[0] + (1) cpd35279[0]	(1) NADPH[0] + (1) O2[0] + (1) H+[0] + (1) Phytanate[0] => (1) H2O[0] + (1) NADP[0] + (1) 16-hydroxy-3,7,11,15-tetramethylhexadecanoate[0]		none	0	-92.58	-93.82	-94.8	3	0			0	0	0	0		4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	742.0	48	10	5	h;h2o;nadp;nadph;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	-2.0	0.0	0.0	2.0	0.0	15.0	5.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.2399999999999949	2.219999999999999	0.980000000000004	2.219999999999999	-93.73333333333333	2.219999999999999
rxn51828	43956	OK	0	0	>	(1) cpd00005[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd33005[0] => (1) cpd00001[0] + (1) cpd00006[0] + (1) cpd31632[0]	(1) NADPH[0] + (1) O2[0] + (1) H+[0] + (1) 15-methyl-hexadecanoate[0] => (1) H2O[0] + (1) NADP[0] + (1) 16-hydroxy-15-methyl-hexadecanoate[0]		none	0	-92.58	-93.82	-94.8	3	0			0	0	0	0		4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	742.0	48	10	5	h;h2o;nadp;nadph;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	-2.0	0.0	0.0	2.0	0.0	15.0	5.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.2399999999999949	2.219999999999999	0.980000000000004	2.219999999999999	-93.73333333333333	2.219999999999999
rxn51831	43968	CI:1	0	0	=	(1) cpd00001[0] + (1) cpd09692[0] <=> (1) cpd00067[0] + (1) cpd00214[0] + (1) cpd40855[0]	(1) H2O[0] + (1) 1-Hexadecanoyl-2-(9Z-octadecenoyl)-sn-glycero-3-phosphoserine[0] <=> (1) H+[0] + (1) Palmitate[0] + (1) 2-(9Z-octadecenoyl)-sn-glycero-3-phospho-L-serine[0]		none	0		-4.62	-8.03	2	0			0	0	0	0		2	3	5	5.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	40	10000000.0	52	0	0	h;h2o	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	3.0	-1.0	3.0	-1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4			3.4099999999999993			
rxn51833	43976	CI:1	0	0	>	(1) cpd00005[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd00214[0] => (1) cpd00001[0] + (1) cpd00006[0] + (1) cpd41235[0]	(1) NADPH[0] + (1) O2[0] + (1) H+[0] + (1) Palmitate[0] => (1) H2O[0] + (1) NADP[0] + (1) 14-hydroxyhexadecanoate[0]		none	0		-94.27	-95.97	2	0			0	0	0	0		4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	10000000.0	48	10	5	h;h2o;nadp;nadph;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	-2.0	0.0	0.0	2.0	0.0	15.0	5.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4			1.7000000000000028			
rxn51834	43980	CI:1	0	0	>	(1) cpd00005[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd00214[0] => (1) cpd00001[0] + (1) cpd00006[0] + (1) cpd41234[0]	(1) NADPH[0] + (1) O2[0] + (1) H+[0] + (1) Palmitate[0] => (1) H2O[0] + (1) NADP[0] + (1) 15-hydroxyhexadecanoate[0]		none	0		-94.27	-96.79	2	0			0	0	0	0		4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	10000000.0	48	10	5	h;h2o;nadp;nadph;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	-2.0	0.0	0.0	2.0	0.0	15.0	5.0	9.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4			2.5200000000000102			
rxn51835	43984	OK	0	0	>	(1) cpd00005[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd00829[0] => (1) cpd00001[0] + (1) cpd00006[0] + (1) cpd34838[0]	(1) NADPH[0] + (1) O2[0] + (1) H+[0] + (1) 2-trans,6-trans-Farnesol[0] => (1) H2O[0] + (1) NADP[0] + (1) (2E,6E,10E)-2,6,10-trimethyldodeca-2,6,10-triene-1,12-diol[0]		none	0	-92.58	-93.82	-98.43	3	0			0	0	0	0		4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	742.0	48	10	5	h;h2o;nadp;nadph;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	8.0	-2.0	0.0	0.0	2.0	0.0	15.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.2399999999999949	5.8500000000000085	4.610000000000014	5.8500000000000085	-94.94333333333333	5.8500000000000085
rxn51836	43988	OK	0	0	>	(1) cpd00005[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd00350[0] => (1) cpd00001[0] + (1) cpd00006[0] + (1) cpd34241[0]	(1) NADPH[0] + (1) O2[0] + (1) H+[0] + (1) Farnesyldiphosphate[0] => (1) H2O[0] + (1) NADP[0] + (1) (2E,6E,10E)-12-hydroxy-3,7,11-trimethyldodeca-2,6,10-trien-1-yl phosphonatooxyphosphonate[0]		none	0	-92.58	-93.82	-98.43	3	0			0	0	0	0		4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	742.0	48	10	5	h;h2o;nadp;nadph;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	8.0	-2.0	0.0	0.0	2.0	0.0	15.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.2399999999999949	5.8500000000000085	4.610000000000014	5.8500000000000085	-94.94333333333333	5.8500000000000085
rxn51837	43992	OK	0	0	>	(1) cpd00005[0] + (1) cpd00007[0] + (1) cpd00067[0] + (1) cpd05990[0] => (1) cpd00001[0] + (1) cpd00006[0] + (1) cpd35718[0]	(1) NADPH[0] + (1) O2[0] + (1) H+[0] + (1) Geranylgeraniol[0] => (1) H2O[0] + (1) NADP[0] + (1) (2E,6E,10E,14E)-2,6,10,14-tetramethylhexadeca-2,6,10,14-tetraene-1,16-diol[0]		none	0	-92.58	-93.82	-98.43	3	0			0	0	0	0		4	3	7	7.0	1.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	742.0	48	10	5	h;h2o;nadp;nadph;o2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	10.0	-2.0	0.0	0.0	2.0	0.0	15.0	5.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	9.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	1.2399999999999949	5.8500000000000085	4.610000000000014	5.8500000000000085	-94.94333333333333	5.8500000000000085
rxn51839	44000	CI:-4	0	0	>	(1) cpd00007[0] + (1) cpd00024[0] + (1) cpd41242[0] => (1) cpd00011[0] + (1) cpd00036[0] + (1) cpd33197[0]	(1) O2[0] + (1) 2-Oxoglutarate[0] + (1) 3-methylhexadecanoyl-CoA[0] => (1) CO2[0] + (1) Succinate[0] + (1) 2-hydroxy-3-methylhexadecanoyl-CoA[0]		none	0		-107.71	-103.85	2	0			0	0	0	0		3	3	6	6.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	38	10000000.0	67	6	4	co2;o2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2			-3.8599999999999994			
rxn51843	44016	OK	0	0	=	(1) cpd00001[0] + (1) cpd00003[0] + (1) cpd34358[0] <=> (1) cpd00004[0] + (2) cpd00067[0] + (1) cpd27807[0]	(1) H2O[0] + (1) NAD[0] + (1) 2,6,10,14-tetramethylpentadecanal[0] <=> (1) NADH[0] + (2) H+[0] + (1) pristanate[0]		none	0	-9.8	-9.12	-6.33	3	0			0	0	0	0		3	3	6	7.0	2.0	5	C;H;N;O;P	0	1	1	0	0	0	0	0	0	1	21	663.0	44	10	5	h;h2o;nad;nadh	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	1.0	-1.0	2.0	2.0	0.0	0.0	2.0	0.0	15.0	-5.0	9.0	-1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	-0.6800000000000015	-3.4700000000000006	-2.789999999999999	3.4700000000000006	-8.416666666666666	3.4700000000000006
rxn51844	44024	OK	0	0	=	(1) cpd32867[0] <=> (1) cpd00001[0] + (1) cpd02060[0]	(1) (3R)-3-hydroxydodecanoyl-CoA[0] <=> (1) H2O[0] + (1) (2E)-Dodecenoyl-CoA[0]		none	0	2.16	-0.1	-1.58	3	0			0	0	0	0		1	2	3	3.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	33	961.807	62	6	4	h2o	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2	2.2600000000000002	3.74	1.48	3.74	0.16	3.74
rxn51845	44032	OK	0	0	=	(1) cpd00001[0] + (1) cpd23973[0] <=> (1) cpd10525[0]	(1) H2O[0] + (1) 9,10-epoxy-12-cis-octadecenoate[0] <=> (1) 9,10-DHOA[0]		none	0	-3.63	6.17	12.96	3	0			0	0	0	0		2	1	3	3.0	1.0	3	C;H;O	0	0	0	0	0	0	0	0	0	1	18	313.0	22	1	0	h2o	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	1.0	-1.0	0.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	-9.8	-16.59	-6.790000000000001	16.59	5.166666666666667	16.59
rxn51846	44056	OK	0	0	=	(1) cpd00134[0] + (1) cpd32940[0] <=> (1) cpd00010[0] + (1) cpd41244[0]	(1) Palmitoyl-CoA[0] + (1) 2-palmitoyl-trehalose[0] <=> (1) CoA[0] + (1) 2-O,3-O-dihexadecanoyl-alpha,alpha-trehalose[0]		none	0		0.42	4.95	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	44	10000000.0	65	10	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	11.0	1.0	0.0	0.0	0.0	0.0	17.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			-4.53			
rxn51847	44064	OK	0	0	>	(1) cpd00134[0] + (1) cpd00562[0] => (1) cpd00010[0] + (1) cpd41245[0]	(1) Palmitoyl-CoA[0] + (1) 1-Octanol[0] => (1) CoA[0] + (1) octyl hexadecanoyl[0]		none	0		-1.31	-4.0	2	0			0	0	0	0		2	2	4	4.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	37	10000000.0	65	6	4	coa	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	10.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	5.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0	1.0	5			2.69			
rxn51850	44076	OK	0	0	>	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd16351[0] => (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd34011[0]	(1) ATP[0] + (1) CoA[0] + (1) Pentadecylic acid[0] => (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) pentadecanoyl-CoA[0]		none	0	-21.55	-2.51	0.18	3	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	36	987.888	64	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4	-19.04	-21.73	-2.69	21.73	-7.960000000000001	21.73
rxn51851	44080	CI:4	0	0	=	(1) cpd00002[0] + (1) cpd00010[0] + (1) cpd15643[0] <=> (1) cpd00012[0] + (1) cpd00018[0] + (1) cpd00067[0] + (1) cpd40886[0]	(1) ATP[0] + (1) CoA[0] + (1) undecanoate[0] <=> (1) PPi[0] + (1) AMP[0] + (1) H+[0] + (1) undecanoyl-CoA[0]		none	0		-2.51	0.19	2	0			0	0	0	0		3	4	7	7.0	1.0	6	C;H;N;O;P;S	1	1	1	0	0	0	0	0	0	1	32	10000000.0	60	12	8	amp;atp;coa;h;ppi	5	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	20.0	0.0	16.0	0.0	1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	5.0	-1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	-1.0	4			-2.6999999999999997			
